case,run,audio_seconds,processor_ms,h2d_ms,generate_ms,decode_ms,total_ms,generated_tokens,generated_tokens_per_second,rtf
1x,1,5.592,12.35936900775414,1.1459660017862916,1244.8287879960844,0.39669900434091687,1258.9226739946753,15,12.049849862603903,0.22512923354697342
1x,2,5.592,12.24553601059597,1.4249929954530671,1241.7023140005767,0.3642490046331659,1255.9308979980415,15,12.080190099406574,0.22459422353326924
1x,3,5.592,7.535199008998461,1.1086199956480414,1251.8193569994764,0.38709900400135666,1261.051600013161,15,11.98255955711849,0.225509942777747
1x,4,5.592,7.838321995222941,0.5899919924559072,1248.1875919911545,0.36335299955680966,1257.164679991547,15,12.01742438095499,0.22481485693697195
1x,5,5.592,7.753868994768709,0.591848001931794,1246.969314001035,0.40178699418902397,1255.9039659972768,15,12.029165298278985,0.22458940736718114
1x,6,5.592,8.041439999942668,0.9642889926908538,1245.2098799985833,0.3938510053558275,1254.801087998203,15,12.04616204941858,0.2243921831184197
1x,7,5.592,7.4649199959822,0.5970000056549907,1246.157146000769,0.3681840025819838,1254.7913609887473,15,12.037005162742728,0.22439044366751562
1x,8,5.592,9.716654007206671,0.9195820020977408,1249.0416660002666,0.3629040002124384,1260.2342269965447,15,12.0092070651523,0.22536377449866682
1x,9,5.592,10.999491001712158,1.1932319903280586,1254.3186730035814,0.3741690015885979,1267.0867319975514,15,11.958683485179346,0.2265891866948411
1x,10,5.592,7.617855997523293,0.6248730060178787,1244.480585999554,0.3650169965112582,1253.2982020056807,15,12.053221375046324,0.22412342668198867
2x,1,11.184,13.487970005371608,1.1278190067969263,2136.831252006232,0.43862100574187934,2152.0801709993975,26,12.167549485056004,0.19242490799350837
2x,2,11.184,10.649987001670524,1.0505660029593855,2155.687296995893,0.4552939935820177,2168.040534001193,26,12.061118528755488,0.1938519790773599
2x,3,11.184,10.151167996809818,0.6877580017317086,2135.2901800128166,0.52150699775666,2146.855234997929,26,12.176330993965392,0.19195772845117393
2x,4,11.184,10.317002001102082,0.676652998663485,2152.6776450045872,0.44617299863602966,2164.3133589968784,26,12.077981141456316,0.1935187195097352
2x,5,11.184,12.297130000661127,0.8474479982396588,2153.800471991417,0.44233299558982253,2167.5851570034865,26,12.071684605009043,0.1938112622499541
2x,6,11.184,13.130719002219848,0.7106059929355979,2126.552873000037,0.4055299941683188,2141.016160006984,26,12.226359537122852,0.1914356366243727
2x,7,11.184,10.706014989409596,0.8351590076927096,2135.344541995437,0.3993540012743324,2147.5009879941354,26,12.176021006756839,0.19201546745298065
2x,8,11.184,10.19490699400194,0.8215569978347048,2138.4473260113737,0.4103620012756437,2150.070838004467,26,12.158354187051748,0.1922452466026884
2x,9,11.184,10.345859991502948,0.6845559983048588,2147.46239798842,0.4062349908053875,2159.095447001164,26,12.10731327559208,0.19305216800797245
2x,10,11.184,10.073231998831034,0.7253919902723283,2149.9873499997193,0.40239399822894484,2161.385084997164,26,12.093094408208213,0.19325689243536875
4x,1,22.368,35.01530399080366,6.459582000388764,3994.9918829952367,0.49526400107424706,4037.147067996557,48,12.015043185522595,0.18048761927738544
4x,2,22.368,27.327472998877056,8.2903209986398,3947.796402993845,0.49856000987347215,3984.101793001173,48,12.158681730293587,0.17811613881443014
4x,3,22.368,20.714822006993927,1.8813359929481521,3933.755103003932,0.4898549959762022,3957.0258000021568,48,12.202081406477433,0.17690565987134108
4x,4,22.368,24.601719007478096,8.459224001853727,3982.9143210081384,0.5090560007374734,4016.6697070089867,48,12.05147691649326,0.1795721435536922
4x,5,22.368,26.997255001333542,5.898548988625407,3933.9999869989697,0.4984949919162318,3967.5909060024424,48,12.201321850185499,0.17737799114817787
4x,6,22.368,24.072583997622132,6.236008004634641,3907.6614810037427,0.537216998054646,3938.7033019884257,48,12.2835614685002,0.1760865210116428
4x,7,22.368,15.914275994873606,1.4377219922607765,3923.0497350072255,0.5467860028147697,3941.1582589964382,48,12.235378912399028,0.17619627409676494
4x,8,22.368,15.216276005958207,1.3538760103983805,3907.0761040056823,0.5379220092436299,3924.3912950041704,48,12.285401850961794,0.1754466780670677
4x,9,22.368,15.400923002744094,1.5724809927633032,3876.978582004085,0.5639709997922182,3894.722978991922,48,12.38077512803485,0.17412030485478908
4x,10,22.368,15.92075900407508,1.6119399952003732,3877.8081750060664,0.5498899990925565,3896.101209000335,48,12.37812646571279,0.17418192100323387
8x,1,44.736,51.71793499903288,7.830839997041039,6133.9142299984815,0.6811610073782504,6194.334960993729,74,12.064074785737315,0.13846421139560375
8x,2,44.736,33.44584399019368,2.3881749948486686,6145.789624992176,0.725899008102715,6182.541971997125,74,12.04076359839509,0.13820059844414176
8x,3,44.736,33.365987008437514,2.3710209934506565,6181.9148549984675,0.7044570083962753,6218.5505730012665,74,11.970401038468903,0.13900551173554335
8x,4,44.736,38.8036079966696,10.141271995962597,6159.571830008645,0.6733189948135987,6209.383162000449,74,12.013822071118886,0.13880058927933767
8x,5,44.736,25.140646001091227,1.3444310025079176,5939.295083997422,0.6623740046052262,5966.622898995411,74,12.45939104783367,0.1333740812543681
8x,6,44.736,22.88373799819965,1.7168360063806176,5950.372715000412,0.6816069944761693,5975.838651997037,74,12.43619577198113,0.13358008431681503
