case,run,audio_seconds,processor_ms,h2d_ms,generate_ms,decode_ms,total_ms,generated_tokens,generated_tokens_per_second,rtf
1x,1,5.592,11.917045994778164,1.5602920029778033,1263.444520009216,0.33608500962145627,1277.4374739965424,15,11.872306035163765,0.2284401777533159
1x,2,5.592,9.343890007585287,1.4481559919659048,1260.381307991338,0.3416860126890242,1271.6930989990942,15,11.901160311481776,0.2274129290055605
1x,3,5.592,14.673571000457741,1.8665190000319853,1267.957136995392,0.33294899913016707,1285.0267330068164,15,11.830052895592885,0.2297973413817626
1x,4,5.592,12.308780002058484,2.1844259899808094,1262.807248000172,0.32830900454428047,1277.8089350031223,15,11.878297359913441,0.22850660497194605
1x,5,5.592,15.788422999321483,2.973563998239115,1269.2751349968603,0.3461980086285621,1288.5638759908034,15,11.81776872989567,0.23042987768075884
1x,6,5.592,12.325196003075689,1.9251140038250014,1258.564944990212,0.35314299748279154,1273.3542319911066,15,11.918336085641299,0.22770998426164282
1x,7,5.592,14.468913999735378,1.4248260122258216,1272.625268989941,0.3503259940771386,1289.0566109999781,15,11.78665893684888,0.2305179919527858
1x,8,5.592,12.106011010473594,6.752872999641113,1276.094300992554,0.3525990032358095,1295.4887710075127,15,11.754617184899978,0.23166823515871116
1x,9,5.592,9.679201000835747,1.380215006065555,1269.639582009404,0.3313490014988929,1281.210966000799,15,11.814376467579992,0.2291149796138768
1x,10,5.592,9.154143001069315,1.21182001021225,1264.379721993464,0.3384529991308227,1275.2615259960294,15,11.863524650925665,0.22805105972747308
