Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
45.5,2364329344,104540,22616.5,19648.0,9760,53286848,228704.4,cudaLaunchKernel
35.2,1830058208,1278,1431970.4,68528.0,15648,103201856,5867308.8,cudaMemcpyAsync
13.5,700620544,958,731336.7,111504.0,4224,9744576,1987065.0,cudaStreamSynchronize
1.7,86772352,17,5104256.0,943296.0,7008,51992288,12364543.9,cudaMalloc
1.5,80088352,1,80088352.0,80088352.0,80088352,80088352,0.0,cudaMemGetInfo
0.9,49197568,3313,14849.9,14560.0,12064,68416,2378.6,cudaMemsetAsync
0.8,41615200,14,2972514.3,184384.0,3040,34881440,9208432.6,cudaFree
0.6,32918464,14,2351318.9,2482560.0,85920,4022944,1232303.6,cuLibraryLoadData
0.1,4372128,1781,2454.9,2304.0,1088,43616,1476.3,cudaStreamIsCapturing_v10000
0.1,3549408,17,208788.7,60096.0,33888,939296,294373.8,cuLibraryUnload
0.0,995232,16,62202.0,2704.0,1792,872064,216685.2,cudaStreamCreateWithFlags
0.0,617056,3,205685.3,45600.0,42880,528576,279634.8,cudaHostAlloc
0.0,585568,1638,357.5,192.0,128,27232,781.7,cuGetProcAddress_v2
0.0,461536,40,11538.4,7520.0,3904,45152,10358.3,cudaDeviceSynchronize
0.0,183424,8,22928.0,19152.0,16768,40704,8045.8,cudaLaunchKernelExC_v11060
0.0,133344,12,11112.0,12576.0,5280,18016,4328.2,cudaEventRecord
0.0,40512,19,2132.2,640.0,576,11872,3085.9,cudaEventCreateWithFlags
0.0,31232,5,6246.4,5696.0,4480,9376,1909.5,cuInit
0.0,29056,14,2075.4,2128.0,736,3136,674.6,cuLibraryGetKernel
0.0,5088,5,1017.6,608.0,256,2816,1024.3,cuModuleGetLoadingMode
0.0,1952,2,976.0,976.0,448,1504,746.7,cudaGetDriverEntryPoint_v11030
