CPU time top ops
================
---------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------
                                         Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls
---------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------
                                     generate        32.58%     586.576ms        98.99%        1.782s        1.782s           0 b        -256 b       1.00 Kb   -1007.98 Mb             1
                                    aten::mul         8.68%     156.206ms         8.69%     156.434ms      28.156us     875.01 Kb     875.00 Kb     135.91 Mb     135.91 Mb          5556
                                     aten::mm         7.38%     132.808ms         7.38%     132.808ms      44.928us           0 b           0 b      72.08 Mb      72.08 Mb          2956
                                  aten::copy_         5.94%     106.922ms         5.98%     107.680ms      23.977us           0 b    -150.00 Kb           0 b           0 b          4491
                                    aten::add         5.54%      99.697ms         5.54%      99.715ms      28.720us     279.53 Kb     279.53 Kb      33.74 Mb      33.74 Mb          3472
                    aten::_local_scalar_dense         4.99%      89.840ms         4.99%      89.840ms     809.365us           0 b           0 b           0 b           0 b           111
                                    aten::cat         3.18%      57.234ms         3.19%      57.437ms      32.672us           0 b           0 b     176.74 Mb     176.74 Mb          1758
                                    aten::pow         3.13%      56.402ms         3.23%      58.233ms      34.336us     438.90 Kb     438.90 Kb      56.73 Mb      56.73 Mb          1696
                                   aten::mean         3.10%      55.807ms         3.10%      55.807ms      32.925us           0 b           0 b       1.05 Mb       1.05 Mb          1695
                                  aten::rsqrt         2.29%      41.220ms         2.29%      41.220ms      24.319us           0 b           0 b       1.05 Mb       1.05 Mb          1695
                                 aten::matmul         2.19%      39.346ms        10.66%     191.940ms      64.583us     279.50 Kb           0 b      72.11 Mb           0 b          2972
                          aten::empty_strided         1.99%      35.772ms         1.99%      35.772ms       8.887us     694.44 Kb     694.44 Kb     107.56 Mb     107.56 Mb          4025
                               aten::_to_copy         1.77%      31.924ms         8.25%     148.493ms      41.444us     255.54 Kb           0 b      94.05 Mb           0 b          3583
                              aten::transpose         1.66%      29.865ms         2.35%      42.277ms       6.417us           0 b           0 b           0 b           0 b          6588
                             aten::as_strided         1.38%      24.773ms         1.38%      24.773ms       1.669us           0 b           0 b           0 b           0 b         14839
                                  aten::slice         1.34%      24.141ms         1.80%      32.340ms       6.076us           0 b           0 b           0 b           0 b          5323
