Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
80.7,388786272,87,4468807.7,6208.0,4224,43706016,10020501.2,cudaStreamSynchronize
13.7,65874752,2832,23260.9,20064.0,9728,167168,9803.1,cudaLaunchKernel
2.3,10860224,224,48483.1,40144.0,15584,198112,30119.0,cudaMemcpyAsync
1.8,8509664,14,607833.1,642592.0,496960,708288,78213.0,cudaGraphLaunch_v10000
1.2,5740384,3,1913461.3,1255072.0,929920,3555392,1431217.4,cudaMalloc
0.3,1667552,91,18324.7,16128.0,1344,40192,6309.2,cudaMemsetAsync
0.1,351616,10,35161.6,27920.0,10528,97088,26600.0,cudaDeviceSynchronize
0.0,152928,49,3121.0,2656.0,1504,7008,1364.0,cudaStreamIsCapturing_v10000
0.0,39968,2,19984.0,19984.0,16192,23776,5362.7,cudaLaunchKernelExC_v11060
0.0,33888,3,11296.0,12992.0,7680,13216,3133.6,cudaEventRecord
0.0,12288,1,12288.0,12288.0,12288,12288,0.0,cuProfilerStart
