Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
19.4,33123712,113,293130.2,297600.0,233760,687232,49884.3,ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_tn
8.5,14421824,84,171688.4,136608.0,132320,248224,51759.3,ampere_fp16_s16816gemm_fp16_128x64_ldg8_f2f_stages_64x3_tn
8.3,14101280,92,153274.8,103936.0,100704,363168,101176.2,ampere_fp16_s16816gemm_fp16_128x128_ldg8_relu_f2f_stages_32x5_tn
5.9,10009888,1,10009888.0,10009888.0,10009888,10009888,0.0,ampere_fp16_s16816gemm_fp16_64x64_sliced1x2_ldg8_f2f_stages_64x5_tn
5.5,9316704,28,332739.4,332640.0,329824,335456,1509.7,"fmha_cutlassF_f16_aligned_64x128_rf_sm80(PyTorchMemEffAttention::AttentionKernel<cutlass::half_t, cutlass::arch::Sm80, (bool)1, (int)64, (int)128, (int)128, (bool)1, (bool)1>::Params)"
5.3,9107968,58,157033.9,158656.0,32032,179488,17006.7,"void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 10)]::operator ()() const::[lambda(c10::Half) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
5.1,8612256,225,38276.7,33536.0,27392,60416,10255.0,"void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
3.4,5823104,1,5823104.0,5823104.0,5823104,5823104,0.0,sm80_xmma_fprop_implicit_gemm_f16f16_f16f32_f32_nhwckrsc_nhwc_tilesize128x128x64_stage3_warpsize2x2x1_g1_tensor16x8x16_execute_kernel__5x_cudnn
3.4,5758912,60,95981.9,52384.0,27040,2562624,333823.3,"void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
3.2,5539360,18,307742.2,304096.0,288864,331616,11408.7,ampere_fp16_s16816gemm_fp16_128x128_ldg8_relu_f2f_stages_64x3_tn
