case,run,audio_seconds,processor_ms,h2d_ms,generate_ms,decode_ms,total_ms,generated_tokens,generated_tokens_per_second,rtf
zh,1,5.592,22.292990994174033,2.0428450079634786,2132.667191006476,0.49041499732993543,2161.435704998439,15,7.033446223234205,0.38652283708841906
zh,2,5.592,26.33128798333928,4.986325977370143,2052.311749983346,0.522704009199515,2084.383692010306,15,7.308831126714409,0.3727438648087099
zh,3,5.592,21.239135006908327,0.8805379911791533,2140.4447729873937,0.5809130088891834,2163.386744010495,15,7.007889289787503,0.3868717353380714
zh,4,5.592,28.224018024047837,5.658153997501358,2118.555669003399,0.5041430122219026,2153.1772869930137,15,7.080295419877368,0.38504600983422993
zh,5,5.592,30.58940000482835,5.052312015322968,2183.2096819998696,0.5292949790600687,2219.658713991521,15,6.870618119584217,0.39693467703711033
zh,6,5.592,22.22630099277012,4.454566020285711,2146.762089978438,0.5439529777504504,2174.23635700834,15,6.987267042781932,0.3888119379485587
zh,7,5.592,21.370242990087718,1.6215849900618196,2116.1488840007223,0.5307999963406473,2139.9016299983487,15,7.088348137226284,0.382671965307287
zh,8,5.592,31.96544200181961,5.028438987210393,2102.6242549996823,0.6108980160206556,2140.517555002589,15,7.1339422459017845,0.38278210926369616
zh,9,5.592,25.163252983475104,1.8483760068193078,2174.738042987883,0.48916699597612023,2202.473662007833,15,6.897382444918022,0.39386152754074266
zh,10,5.592,27.107983973110095,1.6966919938568026,2167.9372020007577,0.6119869940448552,2197.594797995407,15,6.91901960359217,0.3929890554355163
