Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
78.5,293868288,82,3583759.6,6992.0,5120,45358848,9874320.4,cudaStreamSynchronize
17.6,66092000,2698,24496.7,20096.0,10176,8649696,166218.8,cudaLaunchKernel
2.1,7691264,197,39041.9,35712.0,12864,329088,26364.2,cudaMemcpyAsync
1.5,5665376,9,629486.2,631872.0,532576,763520,69756.9,cudaGraphLaunch_v10000
0.1,417248,10,41724.8,23168.0,10464,137408,40836.2,cudaDeviceSynchronize
0.1,320480,11,29134.5,31488.0,1440,37632,9627.5,cudaMemsetAsync
0.0,158752,50,3175.0,3008.0,1728,5280,925.4,cudaStreamIsCapturing_v10000
0.0,106784,9,11864.9,11840.0,10848,13088,698.5,cudaEventQuery
0.0,100352,9,11150.2,11232.0,10080,11744,559.1,cudaEventRecordWithFlags_v11010
0.0,45536,3,15178.7,9888.0,9664,25984,9358.4,cudaEventRecord
0.0,24512,1,24512.0,24512.0,24512,24512,0.0,cuLaunchKernel
0.0,21312,1,21312.0,21312.0,21312,21312,0.0,cudaLaunchKernelExC_v11060
0.0,11616,1,11616.0,11616.0,11616,11616,0.0,cuProfilerStart
0.0,7008,1,7008.0,7008.0,7008,7008,0.0,cuKernelGetFunction
