mode,run,text_sha256,text_characters,total_ms,generate_ms
unprofiled,1,54bcf1759939f5888b8371429babd3f96c974a7bf27a04dd115f7a2afdd919c0,9,426.5633729810361,
synchronized_profile,1,54bcf1759939f5888b8371429babd3f96c974a7bf27a04dd115f7a2afdd919c0,9,430.1632969873026,418.6448550026398
synchronized_profile,2,54bcf1759939f5888b8371429babd3f96c974a7bf27a04dd115f7a2afdd919c0,9,436.67664597160183,425.6166419945657
unprofiled,2,54bcf1759939f5888b8371429babd3f96c974a7bf27a04dd115f7a2afdd919c0,9,435.06897598854266,
unprofiled,3,54bcf1759939f5888b8371429babd3f96c974a7bf27a04dd115f7a2afdd919c0,9,434.7196940216236,
synchronized_profile,3,54bcf1759939f5888b8371429babd3f96c974a7bf27a04dd115f7a2afdd919c0,9,431.3216620066669,420.6415679946076
synchronized_profile,4,54bcf1759939f5888b8371429babd3f96c974a7bf27a04dd115f7a2afdd919c0,9,452.6252429932356,432.503984979121
unprofiled,4,54bcf1759939f5888b8371429babd3f96c974a7bf27a04dd115f7a2afdd919c0,9,449.9587129976135,
unprofiled,5,54bcf1759939f5888b8371429babd3f96c974a7bf27a04dd115f7a2afdd919c0,9,441.9308810029179,
synchronized_profile,5,54bcf1759939f5888b8371429babd3f96c974a7bf27a04dd115f7a2afdd919c0,9,442.3261250194628,433.2403579901438
synchronized_profile,6,54bcf1759939f5888b8371429babd3f96c974a7bf27a04dd115f7a2afdd919c0,9,431.88801800715737,423.3153469976969
unprofiled,6,54bcf1759939f5888b8371429babd3f96c974a7bf27a04dd115f7a2afdd919c0,9,433.59940699883737,
unprofiled,7,54bcf1759939f5888b8371429babd3f96c974a7bf27a04dd115f7a2afdd919c0,9,437.9507370176725,
synchronized_profile,7,54bcf1759939f5888b8371429babd3f96c974a7bf27a04dd115f7a2afdd919c0,9,431.9169869995676,423.68563200579956
synchronized_profile,8,54bcf1759939f5888b8371429babd3f96c974a7bf27a04dd115f7a2afdd919c0,9,428.1363249756396,419.44278799928725
unprofiled,8,54bcf1759939f5888b8371429babd3f96c974a7bf27a04dd115f7a2afdd919c0,9,431.814301002305,
unprofiled,9,54bcf1759939f5888b8371429babd3f96c974a7bf27a04dd115f7a2afdd919c0,9,428.5401439992711,
synchronized_profile,9,54bcf1759939f5888b8371429babd3f96c974a7bf27a04dd115f7a2afdd919c0,9,430.50951801706105,419.453994021751
synchronized_profile,10,54bcf1759939f5888b8371429babd3f96c974a7bf27a04dd115f7a2afdd919c0,9,426.3568529859185,417.2814220073633
unprofiled,10,54bcf1759939f5888b8371429babd3f96c974a7bf27a04dd115f7a2afdd919c0,9,431.0313560126815,
