variant,question,first_text_ms,total_ms,chunks,analysis_scope
none_minimal,identity,183.1,759.8,9,matched
none_minimal,cloud,193.4,1593.6,18,matched
none_minimal,enemy,350.4,2778.6,27,matched
none_minimal,companions,258.0,2212.7,23,matched
none_minimal,aerith_relation,570.1,1904.4,18,matched
none_minimal,nibelheim,562.1,2158.4,19,matched_intent_asr_differs
none_minimal,seventh_heaven,469.9,3192.9,29,matched
none_minimal,combat,577.1,2318.2,17,matched
none_with_paths,identity,171.2,700.4,9,matched
none_with_paths,cloud,217.2,1524.9,18,matched
none_with_paths,enemy,294.2,2385.6,23,matched
none_with_paths,companions,276.3,1793.4,21,matched
none_with_paths,aerith_relation,517.6,1882.5,18,matched
none_with_paths,nibelheim,515.2,2777.6,26,matched_intent_asr_differs
none_with_paths,seventh_heaven,481.4,2815.7,26,matched
none_with_paths,combat,673.7,2424.7,18,matched
keyword,identity_cold,1209.2,1756.3,9,cold_start_excluded
keyword,identity,397.3,1242.3,9,matched
keyword,cloud,567.7,1684.1,10,matched
keyword,enemy,531.8,924.2,6,matched
keyword,companions,603.0,1885.9,18,matched
keyword,aerith_relation,631.8,1238.4,10,matched
keyword,aerith_identity,706.0,2315.6,20,unmatched_excluded
keyword,nibelheim,494.3,3380.6,28,matched_intent_asr_differs
keyword,seventh_heaven,815.6,3295.3,26,matched
keyword,combat,902.4,3250.2,24,matched
